doc,speaker,replier,speaker.count,replier.count,marker,alignment
Valian/01a.xml,INV,MOT,126,222,the,0.166666667
Valian/01a.xml,CHI,MOT,333,1156,the,0
Valian/01a.xml,CHI,INV,12,26,the,undefined
Valian/01a.xml,INV,CHI,69,28,the,undefined
Valian/01a.xml,MOT,CHI,992,198,the,0.976190476
Valian/01a.xml,MOT,INV,334,94,the,0.444444444
Valian/01a.xml,INV,MOT,126,222,a,0.153846154
Valian/01a.xml,CHI,MOT,333,1156,a,0.022988506
Valian/01a.xml,CHI,INV,12,26,a,1
Valian/01a.xml,INV,CHI,69,28,a,1
Valian/01a.xml,MOT,CHI,992,198,a,0.969230769
Valian/01a.xml,MOT,INV,334,94,a,0.6875
