age,powerNum,baseNum,speakerId,docId,replierId,replySentiment,gender,alignment,sparsityA,corpus,msgSentiment,powerDenom,baseDenom,sparsityB,numUtterances,category,conv
0,226.0,610.0,3,TWITTER,2,0,0,-0.5118561062585211,4000,TWITTER,0,382.0,618.0,4000,1000,category,"('3', '2')"
0,222.0,628.0,1,TWITTER,4,0,0,-0.5545568841258764,4000,TWITTER,0,381.0,619.0,4000,1000,category,"('1', '4')"
0,238.0,645.0,1,TWITTER,2,0,0,-0.5622604612827677,4000,TWITTER,0,393.0,607.0,4000,1000,category,"('1', '2')"
0,251.0,646.0,3,TWITTER,4,0,0,-0.5772457008514454,4000,TWITTER,0,409.0,591.0,4000,1000,category,"('3', '4')"
0,156.0,631.0,4,TWITTER,2,0,0,-0.9585368082905013,4000,TWITTER,0,392.0,608.0,4000,1000,category,"('4', '2')"
0,162.0,639.0,1,TWITTER,3,0,0,-0.9710079437283763,4000,TWITTER,0,401.0,599.0,4000,1000,category,"('1', '3')"
0,162.0,627.0,3,TWITTER,1,0,0,-0.9728240410616811,4000,TWITTER,0,406.0,594.0,4000,1000,category,"('3', '1')"
0,146.0,672.0,2,TWITTER,4,0,0,-1.0919325342633563,4000,TWITTER,0,393.0,607.0,4000,1000,category,"('2', '4')"
0,80.0,624.0,2,TWITTER,1,0,0,-1.5983967799090577,4000,TWITTER,0,388.0,612.0,4000,1000,category,"('2', '1')"
0,79.0,636.0,4,TWITTER,1,0,0,-1.6384384817435353,4000,TWITTER,0,390.0,610.0,4000,1000,category,"('4', '1')"
0,74.0,634.0,2,TWITTER,3,0,0,-1.6796049157780963,4000,TWITTER,0,385.0,615.0,4000,1000,category,"('2', '3')"
0,75.0,643.0,4,TWITTER,3,0,0,-1.701344380879521,4000,TWITTER,0,390.0,610.0,4000,1000,category,"('4', '3')"
